# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 7.592725056396299,5.658764081425792,1.2354118810193906,45.94688517458496,1.404164065152259,-2.89827184119054,1.521547608049274,0.0,121.98701588811063,0.0
 7.600292716958181,5.665974000968591,1.2431084986402525,46.870041503783135,1.3829932428894876,-2.79753856421719,1.5684877757063032,0.0,123.85974990271562,0.0
 7.607914177034981,5.672999717636104,1.250860599441201,47.81403364278913,1.3624415302215298,-2.6965584626648713,1.6161642949480506,0.0,125.73405081932049,0.0
 7.615589174019554,5.6798399648598785,1.2586683865007218,48.77904210368555,1.3425223558280255,-2.595333188214002,1.664478546961963,0.0,127.6061413197407,0.0
 7.623317372895002,5.686493476071461,1.2665320628973011,49.765207741533004,1.3232492758861973,-2.4938643857960083,1.7133177914230386,0.0,129.47193001184914,0.0
 7.631098362075951,5.692958984702399,1.2744518317094253,50.7726274281918,1.3046359539007124,-2.392153690569026,1.7625545578077626,0.0,131.32700880149358,0.0
 7.638931649315556,5.699235224184237,1.2824278960155808,51.80134961045206,1.286696138134955,-2.2902027229454065,1.8120461728528858,0.0,133.16665371481085,0.0
 7.646816657726416,5.705320927948525,1.2904604588942532,52.851369795039346,1.269443636425082,-2.188013101687036,1.861634458167778,0.0,134.98582971717244,0.0
 7.654752721968278,5.711214829426807,1.298549723423929,53.92262601141593,1.2528922885700728,-2.0855864255359085,1.9111456326129055,0.0,136.77920000910464,0.0
 7.662739084660226,5.716915662050632,1.3066958926830943,55.01499431140306,1.2370559360148323,-1.9829242880752447,1.9603904561256624,0.0,138.54114033644277,0.0
 7.670774893079493,5.722422159251547,1.3148991697502352,56.128284373333514,1.221948389016503,-1.880028269726614,2.009164649952198,0.0,140.26575875054215,0.0
 7.678859196212374,5.727733054461098,1.3231597577038374,57.26223528623642,1.2075833912691412,-1.7768999394562575,2.057249626937383,0.0,141.94692122858544,0.0
 7.686990942225475,5.7328470811108305,1.3314778596223882,58.41651159700902,1.1939745821161747,-1.673540852240142,2.104413561482843,0.0,143.57828346157956,0.0
 7.695168976427192,5.737762972632293,1.3398536785843729,59.59069970978164,1.181135456440357,-1.5699525532825649,2.150412823430052,0.0,145.15332902133423,0.0
 7.703392039789436,5.742479462457033,1.3482874176682778,60.78430473156466,1.169079322500805,-1.4661365732517742,2.194993792011606,0.0,146.665413956229,0.0
 7.711658768098096,5.746995284016596,1.3567792799525888,61.99674786101801,1.1578192579375968,-1.362094427539358,2.2378950565919378,0.0,148.10781771280963,0.0
 7.719967691797868,5.75130917074253,1.3653294685157924,63.22736441773351,1.147368064196904,-1.2578276222441822,2.2788499993096165,0.0,149.47380012216516,0.0
 7.72831723659159,5.75541985606638,1.373938186436375,64.4754026073414,1.137738219901921,-1.153337640900315,2.317589740429994,0.0,150.7566639036418,0.0
 7.736705724847432,5.759326073419695,1.3826056367928226,65.74002311198687,1.1289418333296366,-1.0486259626291121,2.353846414032162,0.0,151.94982204318075,0.0
 7.745131377857839,5.763026556234021,1.391332022663621,67.02029958751588,1.1209905947812722,-0.9436940422947642,2.3873567238274904,0.0,153.04686903960086,0.0
 7.753592318982685,5.766520037940904,1.4001175471272564,68.31522013580195,1.1138957290837967,-0.8385433242929675,2.4178657156344836,0.0,154.0416549245807,0.0
 7.762086577696285,5.769805251971892,1.4089624132622156,69.62368980540238,1.1076679489392283,-0.7331752368923674,2.445130686458819,0.0,154.92836068299576,0.0
 7.770612094542546,5.7728809317585315,1.417866824146984,70.94453415436894,1.1023174096675556,-0.627591191027778,2.4689251378123083,0.0,155.7015735394588,0.0
 7.779166726986583,5.77574581073237,1.4268309828600483,72.27650388695719,1.0978536658865992,-0.5217925854976976,2.489042670601929,0.0,156.35636049546252,0.0
 7.787748256133594,5.778398622324952,1.435855092479894,73.61828055186956,1.0942856308497413,-0.4157807980062183,2.5053007113112185,0.0,156.88833832385694,0.0
 7.796354394268546,5.780838099967828,1.444939356085008,74.96848326324773,1.0916215388052717,-0.3095572023937213,2.5175439582655144,0.0,157.29373834882801,0.0
 7.804982793151996,5.783062977092541,1.4540839767538762,76.32567637959052,1.0898689113114772,-0.20312314225018366,2.5256474364992196,0.0,157.56946418339533,0.0
 7.813631052991193,5.785071987130642,1.4632891575649842,77.68837804857148,1.0890345274921815,-0.09647996646840055,2.5295190614974947,0.0,157.71314097934658,0.0
 7.822296731989594,5.786863863513674,1.4725551015968192,79.05506950212809,1.0891243993280713,0.01037100911611093,2.529101619481398,0.0,157.72315460604113,0.0
 7.83097735636454,5.7884373396731865,1.4818820119278664,80.42420496249473,1.0901437516998262,0.11742846225405063,2.524374095403098,0.0,157.5986797636965,0.0
 7.839670430711887,5.789791149040726,1.4912700916366126,81.79422200272428,1.0920970080936945,0.22469109498233314,2.515352295342323,0.0,157.33969602223584,0.0
 7.8483734485875365,5.790924025047838,1.5007195438015435,83.16355218975498,1.0949877817423321,0.33215761359355556,2.5020887391652837,0.0,156.9469913657546,0.0
 7.857083903171613,5.79183470112607,1.5102305715011455,84.53063183015388,1.098818872550473,0.43982673592539756,2.4846718220920123,0.0,156.422153040124,0.0
 7.865799297879008,5.792521910706969,1.519803377813905,85.89391263487902,1.1035922697069078,0.5476971860362102,2.4632242714996946,0.0,155.76754595810507,0.0
 7.874517156782066,5.7929843872220825,1.5294381658183078,87.2518721222175,1.1093091599703933,0.6557676979010973,2.437900949208219,0.0,155.16279538586136,0.0
 7.883225117092742,5.793220864102955,1.5391351385928398,88.60302358613107,1.1185043444075948,1.0559515786869846,2.397981918925476,0.0,117.54384151048902,0.0
 7.90033999119426,5.793010752688173,1.5587164507662357,90.61477163499184,1.1698489667121483,3.0000000000000258,1.8610710626740983,0.0,188.89992427448297,0.0
 7.908635519749534,5.792637368842605,1.568517079966134,92.18179635090002,1.194735552377971,2.9999999999998663,0.8714461957417733,0.0,60.5712929335245,0.0
 7.916678394108547,5.7921853989670655,1.5782126908678358,92.66896364972729,1.218864175455008,2.9999999999999725,0.8962189649465605,0.0,63.51971348754587,0.0
 7.924484327671499,5.791655083549235,1.587803812544239,93.16479431314885,1.2422819761438666,3.0000000000001137,0.921611713524945,0.0,66.54399059278389,0.0
 7.932067465005639,5.791046663076793,1.5972909740682424,93.66940653257565,1.2650313881462865,3.0,0.947627256891839,0.0,69.64596085413116,0.0
 7.939440600810757,5.790360378037423,1.6066747045127432,94.18291566023107,1.2871507955616392,2.99999999999997,0.9742670382997058,0.0,72.82725877638514,0.0
 7.946615361119534,5.7895964689188055,1.61595553295064,94.70543378589691,1.3086750764879684,2.9999999999998144,1.0015309932375969,0.0,76.08931057372128,0.0
 7.953602354414806,5.788755176208619,1.625133988454831,95.23706928871738,1.329636056373784,2.999999999999841,1.029417407836515,0.0,79.43332526073586,0.0
 7.960411298562437,5.787836740394549,1.6342106000982144,95.77792636387831,1.3500628888166766,3.0000000000000977,1.0579227720201725,0.0,82.86028341361578,0.0
 7.9670511281365854,5.7868414019642715,1.643185896953688,96.32810452421037,1.3699823775391216,2.9999999999997993,1.0870416266845269,0.0,86.37092383818616,0.0
 7.973530085722867,5.78576940140547,1.6520604080941506,96.88769807644596,1.3894192502979665,2.9999999999999316,1.1167664078144077,0.0,89.96572853180014,0.0
 7.979855800033492,5.784620979205826,1.6608346625924992,97.45679557288533,1.4083963932298396,3.0,1.147087285910236,0.0,93.6449060606133,0.0
 7.9860353530931425,5.78339637585302,1.6695091895216334,98.0354792386529,1.426935052408792,2.999999999999964,1.1779920033557398,0.0,97.40837363747629,0.0
 7.992075338309782,5.782095831834731,1.6780845179544501,98.62382437540013,1.4450550080587095,2.9999999999999263,1.209465710341147,0.0,101.25573811696343,0.0
 7.9979819108980195,5.780719587638642,1.6865611769638482,99.22189874256357,1.4627747258234214,2.999999999999812,1.2414908006946643,0.0,105.18627611487547,0.0
 8.003760831850343,5.779267883752435,1.6949396956227254,99.82976191750072,1.4801114886803945,3.0000000000004228,1.274046749252152,0.0,109.19891347257257,0.0
 8.009417506435891,5.777740960663788,1.7032206030039803,100.44746463611051,1.4970815124370391,2.9999999999998823,1.3071099521570235,0.0,112.44797788207111,0.0
 8.014998607063012,5.776139058860386,1.7114044281805105,101.07504811598653,1.491264422323224,-1.0422836824600588,1.3406535728489204,0.0,114.4594127667453,0.0
 8.020568225439082,5.774462418829906,1.7194917002252146,101.71254336464638,1.4745555671950166,-2.999999999999641,1.3746473946547173,0.0,116.03281056572393,0.0
 8.02614791542092,5.77271128106003,1.7274829482109908,102.35997047532443,1.457816497249503,-3.0,1.4090576836731996,0.0,117.57239737885091,0.0
 8.031739086930699,5.770885886038439,1.7353787012107367,103.01733791388556,1.441042982720166,-2.9999999999996425,1.4438470633788656,0.0,119.0733157717403,0.0
 8.037343229907869,5.768986474252816,1.7431794882973508,103.68464180023605,1.424230553788657,-3.0000000000000395,1.4789744041588226,0.0,120.53482073051426,0.0
 8.042961717446378,5.767013286190839,1.7508858385437314,104.36186518846688,1.407476273490437,-2.9819911823931093,1.5143947304676204,0.0,121.9744549707607,0.0
 8.0485949638649,5.7649665623401924,1.7584982810227765,105.04897735008217,1.3911901432180618,-2.8910736478392445,1.5500591489085755,0.0,123.40743953091823,0.0
 8.05424256272994,5.762846543188554,1.766017344807384,105.74593306551435,1.375373655428497,-2.800568554448027,1.5859147995893663,0.0,124.83194216273398,0.0
 8.059904085344106,5.760653469223605,1.773443558970452,106.45267192903906,1.3600282929328862,-2.710465636437046,1.6219048346303402,0.0,126.24605591739315,0.0
 8.065579080407266,5.75838758093303,1.7807774525848794,107.16911767311366,1.3451555239938993,-2.6207545158120005,1.65796842662942,0.0,127.6478020198549,0.0
 8.071267073727528,5.756049118804505,1.7880195547235638,107.89517751834867,1.3307567974987484,-2.5314246491570462,1.6940408094278654,0.0,129.0351333521327,0.0
 8.076967567987401,5.753638323325713,1.7951703944594033,108.63074155534446,1.3168335375235045,-2.442465396948568,1.7300533557706472,0.0,130.4059387231447,0.0
 8.082680042570308,5.751155434984337,1.8022305008652961,109.37568216576057,1.3033871380618136,-2.353865958883252,1.7659336927686025,0.0,131.75804781328836,0.0
 8.088403953451735,5.748600694268055,1.8092004030141404,110.1298534893546,1.2904189575908807,-2.2656153702554165,1.8016058583804624,0.0,133.08923685477146,0.0
 8.094138733160507,5.745974341664551,1.8160806299788343,110.89309094432538,1.2779303132003308,-2.1777025491399136,1.8369905018571464,0.0,134.3972351330338,0.0
 8.099883790814387,5.743276617661503,1.822871710832276,111.66521080868661,1.265922475142912,-2.090116197408584,1.872005127502726,0.0,135.67973214771786,0.0
 8.105638512234439,5.740507762746593,1.8295741746473637,112.44600986954403,1.2543966607437307,-2.002844891677955,1.9065643858819121,0.0,136.93438562015768,0.0
 8.11140226014249,5.737668017407501,1.8361885504969953,113.23526514820257,1.2433540287144242,-1.915876996264878,1.94058041013703,0.0,138.1588301521006,0.0
 8.117174374445085,5.734757622131911,1.8427153674540693,114.03273370775322,1.2327956731269125,-1.8292007112135786,1.9739631994717242,0.0,139.35068665154174,0.0
 8.12295417260713,5.731776817407502,1.8491551545914835,114.83815255034155,1.2227226177221795,-1.7428040084307066,2.0066210469545136,0.0,140.507572345232,0.0
 8.12874095011812,5.728725843721955,1.8555084409821365,115.65123861011267,1.2131358098778038,-1.6566746909086771,2.0384610121199978,0.0,141.6271114844382,0.0
 8.134533981052895,5.725604941562951,1.8617757556989258,116.4716888481449,1.2040361150972714,-1.5708003086790518,2.0693894331531104,0.0,142.7069465008975,0.0
 8.140332518728187,5.72241435141817,1.86795762781475,117.29918045395614,1.1954243112758018,-1.4851682102827413,2.0993124776985628,0.0,143.7447496961612,0.0
 8.146135796456056,5.719154313775295,1.8740545864025073,118.13337115836602,1.1873010832941602,-1.3997655053851865,2.12813672628031,0.0,144.73823527546978,0.0
 8.151943028393532,5.715825069122006,1.8800671605350956,118.97389966083169,1.1796670179146003,-1.3145790389900631,2.1557697832441836,0.0,145.68517162574025,0.0
 8.157753410487867,5.712426857945983,1.885995879285413,119.82038617345604,1.172522598682349,-1.2295954235465245,2.182120910354996,0.0,146.58339381288542,0.0
 8.163566121515526,5.708959920734909,1.891841271726358,120.67243308314382,1.1658682013985624,-1.1448009804930972,2.207101674323051,0.0,147.4308160609493,0.0
 8.169380324211966,5.7054244979764634,1.8976038669308282,121.52962573142376,1.1597040897420272,-1.0601817615181128,2.23062660237848,0.0,148.22544417582174,0.0
 8.175195166488772,5.7018208301583275,1.9032841939717224,122.3915333107156,1.1540304113813944,-0.9757235176032406,2.2526138366958692,0.0,148.96538773111223,0.0
 8.181009782733442,5.698149157768182,1.9088827819219383,123.25770987411056,1.1488471944605039,-0.8914116947341792,2.272985779710347,0.0,149.64887189543091,0.0
 8.186823295186478,5.69440972129371,1.9144001598543743,124.12769545445748,1.1441543445465465,-0.8072314202245081,2.291669721336345,0.0,150.27424877947578,0.0
 8.19263481538918,5.690602761222589,1.9198368568419282,125.00101728718525,1.1399516421865756,-0.7231674696780758,2.308598438752585,0.0,150.84000809458345,0.0
 8.198443445695348,5.686728518042503,1.9251934019574986,125.87719112958611,1.1362387407393761,-0.6392042962790662,2.3237107614288575,0.0,151.3447871310777,0.0
 8.204248280838783,5.6827872322411315,1.9304703242739831,126.75572266870023,1.1330151651188158,-0.5553259551575974,2.3369520904742354,0.0,151.7873797492612,0.0
 8.210048409547795,5.678779144306156,1.9356681528642803,127.63610900764965,1.1302803108338342,-0.47151613734576053,2.3482748668837714,0.0,152.16674442163477,0.0
 8.21584291619791,5.6747044947252565,1.9407874168012882,128.51784022012723,1.1280334437991442,-0.38775812512791413,2.3576389795552974,0.0,152.48201112869316,0.0
 8.22163088249286,5.670563523986115,1.9458286451579048,129.40040096112625,1.1262737006941947,-0.3040347879159069,2.3650121076082877,0.0,152.7324870661348,0.0
 8.227411389163734,5.666356472576412,1.9507923670070284,130.28327212147119,1.1250000900670456,-0.22032854551772693,2.3703699908286273,0.0,152.91766103703574,0.0
 8.233183517676123,5.662083580983829,1.9556791114215573,131.16593251279085,1.1242114939289767,-0.1366213756981276,2.373696625084631,0.0,153.03720654110154,0.0
 8.2389463519347,5.657745089696046,1.9604894074743895,132.0478605694829,1.1239066701832323,-0.05289476185969686,2.374984378306231,0.0,153.09098344382218,0.0
 8.244698979974725,5.653341239200746,1.965223784238423,132.92853605351678,1.1240842555497341,0.030870302280320665,2.37423402680245,0.0,153.07903827208264,0.0
 8.250440495630198,5.648872269985607,1.969882770786556,133.80744174828064,1.1247427692386183,0.1146933542289447,2.3714547105684063,0.0,153.00160308946062,0.0
 8.256170000168524,5.644338422538312,1.974466896191687,134.68406512755288,1.12588061717672,0.1985944736565406,2.366663809484686,0.0,152.85909300496436,0.0
 8.261886603881981,5.639739937346542,1.9789766895267136,135.55789998626082,1.127496096898735,0.28259431700891413,2.359886742339732,0.0,152.65210233158726,0.0
 8.267589427626651,5.635077054897977,1.9834126798645342,136.4284480201112,1.1295874030212663,0.36671414305688593,2.3511566926792877,0.0,152.38139945527172,0.0
 8.273277604300345,5.630350015680299,1.987775396278047,137.2952203419975,1.132152633206993,0.45097582808747966,2.3405142666781615,0.0,152.0479205288807,0.0
 8.278950280251353,5.625559060181187,1.99206536784015,138.1577389241824,1.1351897948228533,0.5354019235526162,2.3280070880145445,0.0,151.65276199493363,0.0
 8.284606616610946,5.620704428888325,1.9962831236237417,139.015537955887,1.138696811882674,0.6200156491529986,2.313689338146464,0.0,151.1971721598324,0.0
 8.290245790543274,5.615786362289391,2.00042919270172,139.8681651077725,1.1426715326733976,0.7048409640173098,2.2976212477248814,0.0,150.68254181220632,0.0
 8.29586699640705,5.610805100872068,2.004504104146983,140.71518269537586,1.1471117376352626,0.7899025706350472,2.279868548817366,0.0,150.11039411070905,0.0
 8.301469446824656,5.605760885124037,2.0085083870324287,141.55616873554854,1.1520151477240788,0.8752259678026109,2.2605018952243463,0.0,149.48237381156076,0.0
 8.307052373654855,5.600653955532978,2.0124425704309554,142.3907178909429,1.15737943311754,0.9608374884021595,2.239596259818324,0.0,148.8002359725613,0.0
 8.312615028866581,5.595484552586573,2.0163071834154613,143.21844229908174,1.1632022221523826,1.0467643262462418,2.217230317660898,0.0,148.0658343141558,0.0
 8.318156685312008,5.5902529167725,2.0201027550588444,144.0389722841563,1.1694811106468477,1.1330346000872307,2.1934858223981815,0.0,147.28110929388077,0.0
 8.323676637398139,5.584959288578444,2.0238298144340034,144.85195695065067,1.176213671280623,1.2196773683401643,2.1684469849404535,0.0,146.4480761256133,0.0
 8.329174201656791,5.579603908492084,2.0274888906138355,145.65706465970723,1.1833974634142832,1.3067227222226574,2.142199860219329,0.0,145.56881272724007,0.0
 8.334648717213962,5.5741870170011,2.03108051267124,146.45398338962153,1.1910300427482325,1.3942017799092166,2.1148317509144157,0.0,144.64544787958712,0.0
 8.34009954616039,5.568708854593177,2.0346052096791136,147.24242098389257,1.1991089713356167,1.482146782954698,2.0864306321629154,0.0,143.68014955625253,0.0
 8.345526073825301,5.563169661755991,2.038063510710356,148.0221052903581,1.2076318275806732,1.5705911351318318,2.0570846038181907,0.0,142.6751136080823,0.0
 8.350927708956545,5.557569678977225,2.041455944837864,148.7927841963778,1.2165962162908008,1.6595694622680521,2.026881374382263,0.0,141.6325528612154,0.0
 8.356303883810748,5.551909146744561,2.044783041134537,149.55422556560674,1.2259997787115635,1.7491176674457312,1.9959077804302379,0.0,140.55468672173436,0.0
 8.361654054157222,5.5461883055456775,2.048045328673272,150.3062170825634,1.2358402027167767,1.8392730264555555,1.9642493437349229,0.0,139.44373128676605,0.0
 8.366977699200312,5.540407395868258,2.0512433365269676,151.04856601141813,1.2461152327191771,1.9300742102889785,1.9319898695139182,0.0,138.30189013729935,0.0
 8.372274321424927,5.534566658199983,2.054377593768522,151.78109887642555,1.256822679795619,2.0215614069438885,1.8992110854079074,0.0,137.13134570686412,0.0
 8.37754344637007,5.528666333028533,2.057448629470833,152.50366107085077,1.267960431600191,2.1137763709391555,1.8659923231274627,0.0,135.93425136739162,0.0
 8.382784622335889,5.522706660841589,2.0604569727068,153.21611640204898,1.2795264622240257,2.206762508884816,1.8324102421319697,0.0,134.71272420861126,0.0
 8.387997420029246,5.516687882126831,2.0634031525493195,153.91834658006945,1.2915188421062416,2.300564991712368,1.7985385943909427,0.0,133.46883849898953,0.0
 8.393181432153293,5.5106102373719414,2.0662876980712905,154.61025065703075,1.3039357477122029,2.395230819072016,1.7644480299015788,0.0,132.20461987407387,0.0
 8.39833627294667,5.504473967064602,2.0691111383456113,155.29174442463054,1.316775471152404,2.4908089221100944,1.730205940835219,0.0,130.92204021610692,0.0
 8.403461577677152,5.498279311692491,2.0718740024451794,155.96275977667455,1.3300364299498932,2.587350312776727,1.6958763418585052,0.0,129.62301319374706,0.0
 8.408557002095263,5.4920265117432905,2.0745768194428935,156.623244043251,1.3437171763701576,2.6849081249522517,1.6615197859896367,0.0,128.3093905046775,0.0
 8.413622221852934,5.485715807704683,2.077220118411651,157.27315930313011,1.3578164070420229,2.783537802187308,1.6271933116267356,0.0,126.98295870284961,0.0
 8.418656931891885,5.479347440064347,2.0798044284243513,157.91248168008698,1.372332972307043,2.8832971815088078,1.5929504196828481,0.0,125.64543666903863,0.0
 8.42366084580654,5.472921649309965,2.0823302785538917,158.54120062894802,1.3872658856639977,2.9842466540485577,1.5588410772408838,0.0,124.27942206382474,0.0
 8.428634457504591,5.4664386759292185,2.0847981978731704,159.15931821635178,1.402186720758154,3.000000000000134,1.5249117454736425,0.0,122.86587225354458,0.0
 8.4335791193016,5.4598987604097875,2.0872087154550854,159.76684840104,1.4170207061491764,2.9999999999994613,1.4912054289232712,0.0,121.40601473225577,0.0
 8.438496239084518,5.453302143239353,2.0895623603725353,160.36381631784528,1.4317720654979305,2.999999999999684,1.4577617436223795,0.0,119.90448990206372,0.0
 8.443387142268573,5.446649064905596,2.0918596616984177,160.9502575692898,1.4464447750500977,3.0000000000003633,1.4246170012611126,0.0,118.36573778582893,0.0
 8.448253077036277,5.439939765896199,2.0941011485056316,161.52621752808676,1.4610425793532116,3.000000000000502,1.3918043073438469,0.0,116.79399509326929,0.0
 8.453095219177825,5.4331744866988405,2.096287349867074,162.09175065360768,1.4755690057778583,3.000000000000367,1.3593536704345668,0.0,115.19329374748172,0.0
 8.457914676570676,5.426353467801203,2.0984187948556445,162.64691982476575,1.4900273779564113,3.0000000000005067,1.3272921211582498,0.0,113.56746078865002,0.0
 8.462712493331722,5.419476949690966,2.1004960125442396,163.191795691647,1.5044208282395493,2.999999999999815,1.2956438377478485,0.0,111.92011944458088,0.0
 8.467489653671699,5.412545172855813,2.1025195320057586,163.7264560475031,1.5187523092594803,3.0000000000002323,1.2644302778227428,0.0,110.25469132849244,0.0
 8.472247085478188,5.405558377783422,2.104489882313099,164.25098522284387,1.5330246046789484,3.00000000000028,1.2336703130519682,0.0,108.57439952051918,0.0
 8.476985663650705,5.398516804961477,2.1064075925391594,164.765473502506,1.5472403391964988,2.9999999999995315,1.2033803667204657,0.0,106.88227252517802,0.0
 8.481706213208884,5.391420694877656,2.108273191756838,165.27001656685192,1.561401987871038,3.0000000000002824,1.1735745516561407,0.0,105.18114888860971,0.0
 8.486409512192571,5.384270288019643,2.1100872090390324,165.76471495752273,1.575511884822099,3.0000000000001417,1.1442648082709448,0.0,103.47368242777922,0.0
 8.491096294370726,5.377065824875116,2.1118501734586412,166.2496735682333,1.5895722313565617,2.999999999999716,1.1154610407590115,0.0,101.76234793952158,0.0
 8.49576725177434,5.369807545931758,2.1135626140885626,166.72500116075065,1.6035851035674042,2.9999999999994773,1.087171251639441,0.0,100.04944730303137,0.0
 8.500423037067119,5.36249569167725,2.1152250600016944,167.19080990605465,1.6175524594457389,3.000000000000143,1.0594016728202478,0.0,98.33711587881912,0.0
 8.50506426576631,5.3551305025992715,2.116838040270935,167.6472149504671,1.631476145543309,2.999999999999665,1.0321568933346619,0.0,96.62732914828663,0.0
 8.509691518324955,5.347712219185504,2.1184020839691824,168.09433400650354,1.6453579032192427,2.99999999999952,1.0054399828265417,0.0,94.92190948710767,0.0
 8.51430534208577,5.34024108192363,2.1199177201693344,168.5322869679171,1.659199374501686,2.999999999999567,0.9792526106870663,0.0,93.22253304458222,0.0
 8.518906253115956,5.332717331301329,2.12138547794429,168.96119554846382,1.6730021075922445,2.9999999999999036,0.9535951600937056,0.0,91.53073664552208,0.0
 8.523494737931415,5.325141207806282,2.122805886366947,169.38118294370958,1.6867675620386224,3.000000000000242,0.9284668371955676,0.0,89.84792467723123,0.0
 8.528071255118121,5.317512951926171,2.1241794745102034,169.7923735151848,1.7004971135987428,3.0000000000004854,0.9038657750331222,0.0,88.17537591959812,0.0
 8.532636236857742,5.309832804148675,2.1255067714469575,170.19489249614202,1.7141920588176065,2.9999999999999027,0.8797891320022075,0.0,86.5142502749242,0.0
 8.537190090364,5.302101004961476,2.126788306250107,170.58886571809768,1.7278536193363796,3.0000000000002927,0.8562331852976605,0.0,84.86559536509459,0.0
 8.541733199235756,5.294317794852256,2.12802460799255,170.9744193573077,1.7414829459516472,2.9999999999999023,0.8331934186696031,0.0,83.23035298415272,0.0
 8.546265924732312,5.286483414308695,2.129216205747186,171.35167970036636,1.7550811224413145,2.9999999999996083,0.8106646052372698,0.0,81.60936536681191,0.0
 8.550788606975983,5.278598103818474,2.1303636285869114,171.72077292802808,1.768649169172325,2.9999999999994107,0.7886408848333137,0.0,80.00338124604033,0.0
 8.555301566086623,5.270662103869274,2.1314674055846257,172.0818249163044,1.7821880465042457,3.000000000000246,0.7671158368315266,0.0,78.41306174455457,0.0
 8.559805103252424,5.262675654948777,2.1325280658132257,172.43496105415528,1.7956986580016472,2.9999999999994578,0.7460825471537408,0.0,76.83898599363643,0.0
 8.564299501740978,5.254638997544661,2.133546138345611,172.78030607666707,1.8091818534673088,3.000000000000247,0.7255336717975494,0.0,75.28165657278993,0.0
 8.56878502785431,5.246552372144611,2.134522152254679,173.11798391307917,1.822638431807305,3.0000000000004454,0.7054614947812098,0.0,73.74150468724703,0.0
 8.573261931831327,5.238416019236305,2.1354566366133274,173.4481175486848,1.8360691437383605,3.0000000000002975,0.6858579819987349,0.0,72.2188951157575,0.0
 8.577730448700871,5.2302301793074255,2.1363501204944555,173.77082889980937,1.849474694346989,2.9999999999994036,0.666714831578365,0.0,70.71413095450114,0.0
 8.582190799088332,5.221995092845652,2.1372031329709604,174.08623870121127,1.8628557455093717,2.999999999999801,0.6480235191746111,0.0,69.22745807257556,0.0
 8.586643189978624,5.213711000338667,2.1380162031157406,174.39446640489163,1.8762129181802443,2.999999999999651,0.6297753405515885,0.0,67.75906939552215,0.0
 8.591087815438062,5.205378142274151,2.1387898600016944,174.69563008983482,1.889546794558559,2.9999999999999,0.6119614498947674,0.0,66.30910892370115,0.0
 8.595524857297578,5.196996759139784,2.1395246327017197,174.98984638179647,1.902857920137108,3.0000000000002003,0.5945728953416104,0.0,64.87767554310557,0.0
 8.599954485799493,5.188567091423249,2.140221050288715,175.27723038252026,1.916146805642855,3.0000000000001505,0.5776006508783227,0.0,63.46482662709396,0.0
 8.604376860209973,5.180089379612226,2.140879641835578,175.55789560776142,1.9294139288742949,3.0000000000003513,0.5610356457635642,0.0,62.070581415309825,0.0
 8.608792129399108,5.171563864194394,2.141500936415207,175.83195393343613,1.9426597364417006,3.0000000000003015,0.5448687908869655,0.0,60.69492420221442,0.0
 8.613200432390471,5.1629907856574375,2.1420854631005004,176.0995155493573,1.9558846454157923,3.000000000000403,0.5290910025780482,0.0,59.33780733389396,0.0
 8.617601898881876,5.154370384489035,2.142633750964356,176.3606889200109,1.9690890448900065,2.999999999999697,0.5136932242183392,0.0,57.999153998741654,0.0
 8.621996649738934,5.145702901176869,2.1431463290796726,176.6155807517555,1.9822732974611816,3.0000000000003535,0.49866644560981466,0.0,56.67886087179379,0.0
 8.62638479746295,5.136988576208619,2.143623726519347,176.8642959660899,1.9954377406332318,3.0000000000000506,0.48400171986160717,0.0,55.37680054990791,0.0
 8.63076644663456,5.128227650071967,2.144066472356279,177.1069376783458,2.0085826881480617,3.000000000000456,0.46969017916515093,0.0,54.09282386768565,0.0
 8.635141694334452,5.1194203632545925,2.144475095663366,177.34360718155355,2.02170843124774,3.000000000000406,0.45572304775853484,0.0,52.82676201808001,0.0
 8.639510630542434,5.110566956244179,2.1448501255135053,177.57440393488477,2.0348152398716866,3.000000000000305,0.4420916544566848,0.0,51.578428547484855,0.0
 8.643873338516018,5.101667669528406,2.145192090979596,177.79942555637382,2.047903363792438,2.9999999999997966,0.42878744258739937,0.0,50.34762122075298,0.0
 8.648229895149637,5.092722743594954,2.1455015211345363,178.01876781959004,2.0609730336932937,2.999999999999796,0.4158019792736807,0.0,49.13412372626361,0.0
 8.65258037131554,5.083732418931504,2.1457789450512244,178.2325246537937,2.074024462191005,3.000000000000102,0.4031269632361539,0.0,47.93770728468351,0.0
 8.656924832187357,5.074696936025738,2.1460248918025577,178.44078814737665,2.0870578448064556,3.0,0.3907542311242905,0.0,46.75813211935427,0.0
 8.661263337547243,5.065616535365336,2.1462398904614353,178.6436485541947,2.100073360886112,2.9999999999995905,0.37867576344119913,0.0,45.59514883816526,0.0
 8.665595942077497,5.056491457437981,2.1464244701007544,178.84119430260853,2.113071174476871,2.999999999999795,0.36688368904008417,0.0,44.448499684861126,0.0
 8.669922695637467,5.047321942731352,2.146579159793414,179.03351200685535,2.126051435156782,2.999999999999795,0.355370288675667,0.0,43.31791972269084,0.0
